"annotation_id","annotator","created_at","id","image","label","lead_time","updated_at"
1196,"1","2024-06-13T15:32:53.466295Z",1079,"/data/upload/6/665ad3c6-IMG_0254.JPG","[{""x"":53.351327962533965,""y"":38.393767231120286,""width"":13.715893876352508,""height"":17.84786348532299,""rotation"":65.63386156500587,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",7.1,"2024-06-13T15:32:53.466295Z"
1197,"1","2024-06-13T15:33:05.743313Z",1080,"/data/upload/6/9aa29cca-IMG_0255.JPG","[{""x"":54.35803937192992,""y"":43.09175380830146,""width"":8.487782933112912,""height"":11.006895539398862,""rotation"":65.63386156500587,""rectanglelabels"":[""kuning""],""original_width"":4032,""original_height"":3024}]",9.52,"2024-06-13T15:33:05.743313Z"
1198,"1","2024-06-13T15:33:22.406265Z",1081,"/data/upload/6/a167d3ac-IMG_0256.JPG","[{""x"":20.805369127516784,""y"":17.4496644295302,""width"":51.51006711409396,""height"":70.24608501118567,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",13.647,"2024-06-13T15:33:22.406265Z"
1199,"1","2024-06-13T15:33:34.097257Z",1082,"/data/upload/6/849aa27c-IMG_0257.JPG","[{""x"":35.067114093959745,""y"":29.753914988814316,""width"":27.01342281879193,""height"":37.8076062639821,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.59,"2024-06-13T15:33:34.097257Z"
1200,"1","2024-06-13T15:33:46.437257Z",1083,"/data/upload/6/13946656-IMG_0258.JPG","[{""x"":41.107382550335615,""y"":36.68903803131995,""width"":16.610738255033517,""height"":23.71364653243844,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.834,"2024-06-13T15:33:46.437257Z"
1201,"1","2024-06-13T15:33:56.145301Z",1084,"/data/upload/6/90425a00-IMG_0259.JPG","[{""x"":45.302013422818824,""y"":40.49217002237142,""width"":11.409395973154327,""height"":16.10738255033552,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",6.593,"2024-06-13T15:33:56.145301Z"
1202,"1","2024-06-13T15:34:07.006263Z",1085,"/data/upload/6/725ebf1c-IMG_0260.JPG","[{""x"":46.812080536912745,""y"":42.95302013422826,""width"":8.55704697986578,""height"":11.185682326621864,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",7.083,"2024-06-13T15:34:07.006263Z"
1203,"1","2024-06-13T15:34:29.915300Z",1086,"/data/upload/6/69d4068a-IMG_0261.JPG","[{""x"":44.097528113903515,""y"":6.840717634029489,""width"":49.454569239109205,""height"":70.24608501118601,""rotation"":20.248073115521038,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",17.547,"2024-06-13T15:34:29.915300Z"
1204,"1","2024-06-13T15:34:45.129298Z",1087,"/data/upload/6/c7fc45c6-IMG_0262.JPG","[{""x"":43.090816704507596,""y"":21.117635044447653,""width"":30.61163271324637,""height"":43.508014100029285,""rotation"":20.248073115521038,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",12.379,"2024-06-13T15:34:45.129298Z"
1205,"1","2024-06-13T15:34:56.963296Z",1088,"/data/upload/6/7993b552-IMG_0263.JPG","[{""x"":43.59417240920561,""y"":32.974458310666805,""width"":19.27075468085074,""height"":26.43326712399126,""rotation"":20.248073115521038,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",7.488,"2024-06-13T15:34:56.963296Z"
1206,"1","2024-06-13T15:35:09.504304Z",1089,"/data/upload/6/79ea8385-IMG_0264.JPG","[{""x"":46.614306637393526,""y"":38.34358582744534,""width"":12.630634764922071,""height"":17.29980222280184,""rotation"":20.248073115521038,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",8.791,"2024-06-13T15:35:09.504304Z"
1207,"1","2024-06-13T15:35:24.459260Z",1090,"/data/upload/6/b18d6fb3-IMG_0265.JPG","[{""x"":49.28341765503647,""y"":44.31321046905535,""width"":7.951206662246216,""height"":10.668907731318239,""rotation"":20.248073115521038,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",11.0,"2024-06-13T15:35:24.459260Z"
1208,"1","2024-06-13T15:35:47.066300Z",1091,"/data/upload/6/ffe452e4-IMG_0266.JPG","[{""x"":49.7505905947571,""y"":10.232767632875303,""width"":40.287797004129104,""height"":56.012322685085394,""rotation"":43.887700509855165,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",15.384,"2024-06-13T15:35:47.066300Z"
1209,"1","2024-06-13T15:35:59.657298Z",1092,"/data/upload/6/b006a0f6-IMG_0267.JPG","[{""x"":49.776548726468,""y"":24.321711806527663,""width"":26.981681770388743,""height"":38.636230554407355,""rotation"":43.887700509855165,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.924,"2024-06-13T15:35:59.657298Z"
1210,"1","2024-06-13T15:36:11.467297Z",1093,"/data/upload/6/b191d8de-IMG_0268.JPG","[{""x"":48.443420711927345,""y"":31.15994352507113,""width"":17.889440167545988,""height"":25.422970945920433,""rotation"":43.887700509855165,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.487,"2024-06-13T15:36:11.467297Z"
1211,"1","2024-06-13T15:36:26.665266Z",1094,"/data/upload/6/27619966-IMG_0269.JPG","[{""x"":50.38120337750522,""y"":36.42568770820253,""width"":11.708558348166424,""height"":16.564482114998,""rotation"":43.88770050985522,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",12.605,"2024-06-13T15:36:26.665266Z"
1212,"1","2024-06-13T15:36:41.709260Z",1095,"/data/upload/6/7242466c-IMG_0270.JPG","[{""x"":51.26973941077717,""y"":42.27757019039385,""width"":7.488986890801814,""height"":11.152695348851232,""rotation"":43.88770050985528,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",12.776,"2024-06-13T15:36:41.709260Z"
1213,"1","2024-06-13T15:36:57.262259Z",1096,"/data/upload/6/b2cc7824-IMG_0271.JPG","[{""x"":62.88708279338104,""y"":13.535209185271674,""width"":41.86493999267236,""height"":57.12290451807104,""rotation"":69.02579911760967,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",8.712,"2024-06-13T15:36:57.262259Z"
1214,"1","2024-06-13T15:37:10.389264Z",1097,"/data/upload/6/d69ac010-IMG_0272.JPG","[{""x"":60.125975363257076,""y"":25.494792041374797,""width"":28.4852471857852,""height"":38.086123414049425,""rotation"":69.02579911760967,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.129,"2024-06-13T15:37:10.389264Z"
1215,"1","2024-06-13T15:37:21.893260Z",1098,"/data/upload/6/ea0a1a76-IMG_0273.JPG","[{""x"":56.289487873361054,""y"":35.017371177283714,""width"":16.703621943162496,""height"":23.982642802535516,""rotation"":69.02579911760967,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.589,"2024-06-13T15:37:21.893260Z"
1216,"1","2024-06-13T15:37:33.504260Z",1099,"/data/upload/6/4bd3b19b-IMG_0274.JPG","[{""x"":54.64417280589261,""y"":41.51094057657338,""width"":10.050326985270946,""height"":13.96639298066483,""rotation"":69.02579911760967,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",9.192,"2024-06-13T15:37:33.504260Z"
1217,"1","2024-06-13T15:37:46.996260Z",1100,"/data/upload/6/2d363030-IMG_0275.JPG","[{""x"":52.75685243721233,""y"":45.674730779653544,""width"":6.885578720323618,""height"":9.83386998493256,""rotation"":69.02579911760972,""rectanglelabels"":[""putih""],""original_width"":4032,""original_height"":3024}]",11.178,"2024-06-13T15:37:46.996260Z"
1222,"1","2024-06-20T11:33:36.953945Z",1173,"/data/upload/6/d768857d-IMG_9753.JPG","[{""x"":28.33706189410887,""y"":33.33333333333333,""width"":43.549589858314704,""height"":31.767337807606268,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",13.854,"2024-06-20T11:33:36.953945Z"
1223,"1","2024-06-20T11:33:45.960596Z",1174,"/data/upload/6/cc73003d-IMG_9754.JPG","[{""x"":32.513049962714376,""y"":36.24161073825503,""width"":33.70618941088743,""height"":25.727069351230412,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",6.426,"2024-06-20T11:33:45.960596Z"
1224,"1","2024-06-20T11:33:59.399137Z",1175,"/data/upload/6/edc35fdd-IMG_9755.JPG","[{""x"":39.373601789709156,""y"":40.04474272930647,""width"":22.371364653243862,""height"":17.22595078299775,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",10.971,"2024-06-20T11:33:59.399137Z"
1225,"1","2024-06-20T11:34:13.895648Z",1176,"/data/upload/6/1de89b93-IMG_9756.JPG","[{""x"":43.54958985831471,""y"":41.38702460850111,""width"":15.809097688292297,""height"":11.856823266219346,""rotation"":0,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",11.662,"2024-06-20T11:34:13.895648Z"
1226,"1","2024-06-20T11:34:25.561355Z",1177,"/data/upload/6/349afbcf-IMG_9758.JPG","[{""x"":19.09558670229873,""y"":43.619402310532465,""width"":43.54958985831461,""height"":31.767337807606328,""rotation"":335.31282627020835,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",7.369,"2024-06-20T11:34:25.561355Z"
1227,"1","2024-06-20T11:34:44.017030Z",1178,"/data/upload/6/c019434a-IMG_9759.JPG","[{""x"":30.132126597898996,""y"":44.73797054319464,""width"":29.428025364667615,""height"":23.205551936574533,""rotation"":335.31282627020823,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",9.05,"2024-06-20T11:34:44.017030Z"
1228,"1","2024-06-20T11:34:54.413142Z",1179,"/data/upload/6/b81a0e64-IMG_9760.JPG","[{""x"":35.79953897672082,""y"":46.08025242238931,""width"":21.100651781507818,""height"":15.902707583626524,""rotation"":335.31282627020823,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",6.063,"2024-06-20T11:34:54.413142Z"
1229,"1","2024-06-20T11:35:05.825331Z",1180,"/data/upload/6/aad37a80-IMG_9761.JPG","[{""x"":39.97552704532621,""y"":48.09367524118118,""width"":15.614639263468296,""height"":12.534055474691083,""rotation"":335.3128262702081,""rectanglelabels"":[""kuning""],""original_width"":3024,""original_height"":4032}]",9.312,"2024-06-20T11:35:05.825331Z"
1230,"1","2024-06-20T11:35:15.668551Z",1181,"/data/upload/6/cf48c842-IMG_9774.JPG","[{""x"":35.495898583146904,""y"":35.57046979865772,""width"":30.72334079045489,""height"":23.937360178970913,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.113,"2024-06-20T11:35:15.668551Z"
1231,"1","2024-06-20T11:35:31.196835Z",1182,"/data/upload/6/89da0b28-IMG_9775.JPG","[{""x"":36.987322893363164,""y"":43.40044742729307,""width"":24.161073825503365,""height"":17.449664429530156,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.946,"2024-06-20T11:35:31.196835Z"
1232,"1","2024-06-20T11:35:40.573640Z",1183,"/data/upload/6/54b31a5f-IMG_9776.JPG","[{""x"":39.97017151379569,""y"":44.519015659955265,""width"":18.493661446681582,""height"":13.870246085011123,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",7.223,"2024-06-20T11:35:40.573640Z"
1233,"1","2024-06-20T11:35:51.688914Z",1184,"/data/upload/6/5b210d4a-IMG_9777.JPG","[{""x"":41.46159582401198,""y"":46.5324384787472,""width"":16.107382550335547,""height"":11.85682326621918,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",6.584,"2024-06-20T11:35:51.688914Z"
1234,"1","2024-06-20T11:36:07.561068Z",1185,"/data/upload/6/0d3abd79-IMG_9778.JPG","[{""x"":42.72687327251863,""y"":50.12065945956202,""width"":12.403153926567228,""height"":9.217560371784383,""rotation"":0,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",10.339,"2024-06-20T11:36:07.561068Z"
1235,"1","2024-06-20T11:36:28.653020Z",1186,"/data/upload/6/7eb50793-IMG_9779.JPG","[{""x"":42.20238920617706,""y"":38.29137207836468,""width"":30.126457777583955,""height"":22.92969909556884,""rotation"":20.794114955503005,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",14.625,"2024-06-20T11:36:28.653020Z"
1236,"1","2024-06-20T11:36:35.891904Z",1187,"/data/upload/6/45d7d375-IMG_9780.JPG","[{""x"":42.20238920617698,""y"":38.291372078364674,""width"":27.28848813410899,""height"":21.105668233297976,""rotation"":20.794114955503005,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",5.113,"2024-06-20T11:36:35.891904Z"
1237,"1","2024-06-20T11:36:50.922992Z",1188,"/data/upload/6/de1814fb-IMG_9781.JPG","[{""x"":43.99209837843653,""y"":42.09450406941615,""width"":19.254633770241707,""height"":14.061043959709032,""rotation"":20.794114955503005,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",9.36,"2024-06-20T11:36:50.922992Z"
1238,"1","2024-06-20T11:37:03.853629Z",1189,"/data/upload/6/8492d1f8-IMG_9782.JPG","[{""x"":44.497220463495665,""y"":43.86243136712364,""width"":15.855450247963502,""height"":12.327579912591682,""rotation"":20.794114955503005,""rectanglelabels"":[""biru""],""original_width"":3024,""original_height"":4032}]",8.715,"2024-06-20T11:37:03.853629Z"
1239,"1","2024-06-20T11:37:17.426099Z",1190,"/data/upload/6/3c54a4ed-IMG_9794.JPG","[{""x"":29.828486204325134,""y"":32.43847874720358,""width"":40.26845637583892,""height"":30.425055928411638,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",10.375,"2024-06-20T11:37:17.426099Z"
1240,"1","2024-06-20T11:37:27.833999Z",1191,"/data/upload/6/c43b9499-IMG_9795.JPG","[{""x"":36.6890380313199,""y"":40.26845637583894,""width"":25.95078299776288,""height"":20.134228187919426,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.8,"2024-06-20T11:37:27.833999Z"
1241,"1","2024-06-20T11:37:40.926054Z",1192,"/data/upload/6/e9c68517-IMG_9796.JPG","[{""x"":41.46159582401192,""y"":42.05816554809842,""width"":16.703952274422083,""height"":13.199105145413839,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.665,"2024-06-20T11:37:40.926054Z"
1242,"1","2024-06-20T11:37:50.451405Z",1193,"/data/upload/6/5ce6f294-IMG_9797.JPG","[{""x"":42.05816554809844,""y"":43.40044742729306,""width"":14.317673378076053,""height"":10.73825503355701,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.428,"2024-06-20T11:37:50.451405Z"
1243,"1","2024-06-20T11:38:04.915972Z",1194,"/data/upload/6/79da8867-IMG_9798.JPG","[{""x"":42.05816554809841,""y"":45.64347119383922,""width"":11.801876388114419,""height"":8.495231267010737,""rotation"":0,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",10.74,"2024-06-20T11:38:04.915972Z"
1244,"1","2024-06-20T11:38:18.155847Z",1195,"/data/upload/6/14a75c8f-IMG_9799.JPG","[{""x"":22.722356816622895,""y"":43.815180715534495,""width"":40.746168011918655,""height"":29.94628014666444,""rotation"":336.5014343240482,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",8.787,"2024-06-20T11:38:18.155847Z"
1245,"1","2024-06-20T11:38:27.982339Z",1196,"/data/upload/6/6ac44678-IMG_9800.JPG","[{""x"":31.124126134302166,""y"":46.25006724043293,""width"":30.93411605317391,""height"":21.43655508426205,""rotation"":336.5014343240481,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.802,"2024-06-20T11:38:27.982339Z"
1246,"1","2024-06-20T11:38:42.266601Z",1197,"/data/upload/6/a631331a-IMG_9801.JPG","[{""x"":37.45971557293147,""y"":48.230413160770986,""width"":21.098277301801794,""height"":15.13008168895965,""rotation"":336.50143432404803,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",8.843,"2024-06-20T11:38:42.266601Z"
1247,"1","2024-06-20T11:38:55.748154Z",1198,"/data/upload/6/e31dfa05-IMG_9802.JPG","[{""x"":40.59241795553517,""y"":47.325599938547604,""width"":15.080218767104943,""height"":11.48178236975356,""rotation"":336.501434324048,""rectanglelabels"":[""putih""],""original_width"":3024,""original_height"":4032}]",7.877,"2024-06-20T11:38:55.748154Z"
1248,"1","2024-06-20T11:39:05.571228Z",1199,"/data/upload/6/d99d27fe-IMG_9814.JPG","[{""x"":28.635346756152124,""y"":33.78076062639821,""width"":37.58389261744967,""height"":29.530201342281877,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",6.998,"2024-06-20T11:39:05.571228Z"
1249,"1","2024-06-20T11:40:09.592575Z",1200,"/data/upload/6/dfaaccaf-IMG_9815.JPG","[{""x"":36.0924683072334,""y"":39.373601789709134,""width"":27.740492170022318,""height"":20.581655480984367,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",46.296,"2024-06-20T11:40:09.592575Z"
1250,"1","2024-06-20T11:40:23.818721Z",1201,"/data/upload/6/69530453-IMG_9816.JPG","[{""x"":41.163310961968634,""y"":45.413870246084976,""width"":17.300521998508543,""height"":13.646532438478786,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",9.634,"2024-06-20T11:40:23.818721Z"
1251,"1","2024-06-20T11:40:33.803195Z",1202,"/data/upload/6/65b07bf9-IMG_9817.JPG","[{""x"":44.44444444444441,""y"":48.098434004474235,""width"":14.019388516032755,""height"":10.961968680089518,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",6.315,"2024-06-20T11:40:33.803195Z"
1252,"1","2024-06-20T11:40:40.722580Z",1203,"/data/upload/6/9c5d4c69-IMG_9818.JPG","[{""x"":44.146159582401154,""y"":51.23042505592837,""width"":14.019388516032755,""height"":10.961968680089518,""rotation"":0,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",4.536,"2024-06-20T11:40:40.722580Z"
1253,"1","2024-06-20T11:40:58.001393Z",1204,"/data/upload/6/8ad7addd-IMG_9819.JPG","[{""x"":32.98313094690926,""y"":44.623681271891115,""width"":29.476465202275538,""height"":19.463087248322218,""rotation"":338.09413159654434,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",15.069,"2024-06-20T11:40:58.001393Z"
1254,"1","2024-06-20T11:41:08.155479Z",1205,"/data/upload/6/18bcfc84-IMG_9820.JPG","[{""x"":32.98313094690924,""y"":44.623681271891094,""width"":27.262480303796817,""height"":19.463087248322207,""rotation"":338.09413159654434,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",4.966,"2024-06-20T11:41:08.155479Z"
1255,"1","2024-06-20T11:41:20.071451Z",1206,"/data/upload/6/b40dd810-IMG_9821.JPG","[{""x"":36.76517483004885,""y"":46.43513806084855,""width"":22.543119637264443,""height"":14.858306157389029,""rotation"":338.09413159654423,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",8.041,"2024-06-20T11:41:20.071451Z"
1256,"1","2024-06-20T11:41:31.840279Z",1207,"/data/upload/6/80e3703d-IMG_9822.JPG","[{""x"":38.66029039836113,""y"":47.96224233549514,""width"":17.607046163209077,""height"":12.24786860595852,""rotation"":338.09413159654423,""rectanglelabels"":[""merah""],""original_width"":3024,""original_height"":4032}]",8.246,"2024-06-20T11:41:31.840279Z"
1257,"1","2024-06-20T11:41:45.326235Z",1208,"/data/upload/6/eda8a606-IMG_9834.JPG","[{""x"":31.319910514541387,""y"":36.465324384787465,""width"":37.2856077554064,""height"":28.63534675615213,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",11.05,"2024-06-20T11:41:45.326235Z"
1258,"1","2024-06-20T11:41:59.870691Z",1209,"/data/upload/6/0f7e46e9-IMG_9835.JPG","[{""x"":36.98732289336314,""y"":40.268456375838916,""width"":27.14392244593587,""height"":20.35794183445187,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",9.402,"2024-06-20T11:41:59.870691Z"
1259,"1","2024-06-20T11:42:12.869299Z",1210,"/data/upload/6/f767dc51-IMG_9836.JPG","[{""x"":42.05816554809837,""y"":43.17673378076063,""width"":17.897091722595125,""height"":13.199105145413858,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",8.84,"2024-06-20T11:42:12.869299Z"
1260,"1","2024-06-20T11:42:23.292981Z",1211,"/data/upload/6/78996b04-IMG_9837.JPG","[{""x"":42.05816554809833,""y"":45.190156599552566,""width"":14.31767337807615,""height"":11.185682326621897,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",6.966,"2024-06-20T11:42:23.292981Z"
1261,"1","2024-06-20T11:42:40.545050Z",1212,"/data/upload/6/26f383de-IMG_9838.JPG","[{""x"":43.86714271222233,""y"":45.816341002518435,""width"":12.5086962139518,""height"":9.724585386367837,""rotation"":0,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",13.336,"2024-06-20T11:42:40.545050Z"
1262,"1","2024-06-20T11:42:52.077749Z",1213,"/data/upload/6/1fa83b05-IMG_9839.JPG","[{""x"":44.12473739196981,""y"":34.84105619018165,""width"":37.28560775540633,""height"":28.635346756152202,""rotation"":34.945664400004375,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.045,"2024-06-20T11:42:52.077749Z"
1263,"1","2024-06-20T11:43:03.556915Z",1214,"/data/upload/6/3ef0c30a-IMG_9840.JPG","[{""x"":46.49050611297824,""y"":40.21291112389332,""width"":25.302025008434054,""height"":19.62556606991501,""rotation"":34.945664400004375,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.828,"2024-06-20T11:43:03.556915Z"
1264,"1","2024-06-20T11:43:14.746665Z",1215,"/data/upload/6/b68f4574-IMG_9841.JPG","[{""x"":48.479469456713076,""y"":43.04233345044098,""width"":19.236588214919806,""height"":14.809155600077592,""rotation"":34.945664400004375,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",7.302,"2024-06-20T11:43:14.746665Z"
1265,"1","2024-06-20T11:43:26.437802Z",1216,"/data/upload/6/4bb8d574-IMG_9842.JPG","[{""x"":49.342060518800615,""y"":45.12509811734369,""width"":14.909183334068704,""height"":12.814101171516429,""rotation"":34.945664400004375,""rectanglelabels"":[""hitam""],""original_width"":3024,""original_height"":4032}]",6.668,"2024-06-20T11:43:26.437802Z"
